ocid,mnth,start_date,end_date,co2_pm
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2013-04-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2013-05-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2013-06-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2013-07-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2013-08-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2013-09-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2013-10-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2013-11-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2013-12-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2014-01-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2014-02-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2014-03-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2014-04-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2014-05-01,2013-04-23,2021-04-23,0.028290445673511293
