ocid,releasedate,start_date,end_date,buyer_name_clean,level1,level2,aw_title,aw_description,aw_value,countryname,cpvs,cpv_description,top_level_cpv,top_level_cpv_description,sic_code,sic_string,carbon,carbon_tonnes_for_contract,supplier_name_clean,aw_total_suppliers,aw_value_per_supplier,carbon_per_supplier,carbon_tonnes_for_contract_per_supplier,mnth,val_pm,co2_pm
ocds-0c46vo-0001-53442cb5-1c0d-4e68-95f8-008d28348d35,2017-04-06 10:01:32+00,2017-07-01,2021-06-30,DERBYSHIRE COUNTY COUNCIL,Local Government,EAST MIDLANDS,CTP803 - Servicing and Testing of Gas Pipeline and Equipment,"Element one of the works comprises the servicing of gas and oil fired heating equipment, appliances and pressure units.
Element two of the work comprises the annual testing of all gas installations. The service works refers to the following types of installations; School Premises, School Kitchens only and all other corporate buildings. Orders will be issued separately for each establishment and/or kitchen.

The contract is split into two defined geographical lot areas North and South Derbyshire as detailed within the tender documentation.

The award of contract shall be based upon the tendered prices and assessment by the Council as to the capability of the supplier to service the contract to satisfactory standards.",600000,United Kingdom,50720000,Repair and maintenance services of central heating,50000000,Repair and maintenance services,33190,Repair of other equipment,0.05,30,IMTECH INVIRON LIMITED,1,600000,0.05,30,2017-07-01,12501,0.6250006849315068
ocds-0c46vo-0001-53442cb5-1c0d-4e68-95f8-008d28348d35,2017-04-06 10:01:32+00,2017-07-01,2021-06-30,DERBYSHIRE COUNTY COUNCIL,Local Government,EAST MIDLANDS,CTP803 - Servicing and Testing of Gas Pipeline and Equipment,"Element one of the works comprises the servicing of gas and oil fired heating equipment, appliances and pressure units.
Element two of the work comprises the annual testing of all gas installations. The service works refers to the following types of installations; School Premises, School Kitchens only and all other corporate buildings. Orders will be issued separately for each establishment and/or kitchen.

The contract is split into two defined geographical lot areas North and South Derbyshire as detailed within the tender documentation.

The award of contract shall be based upon the tendered prices and assessment by the Council as to the capability of the supplier to service the contract to satisfactory standards.",600000,United Kingdom,50720000,Repair and maintenance services of central heating,50000000,Repair and maintenance services,33190,Repair of other equipment,0.05,30,IMTECH INVIRON LIMITED,1,600000,0.05,30,2017-07-01,12501,0.6250006849315068
ocds-0c46vo-0001-53442cb5-1c0d-4e68-95f8-008d28348d35,2017-04-06 10:01:32+00,2017-07-01,2021-06-30,DERBYSHIRE COUNTY COUNCIL,Local Government,EAST MIDLANDS,CTP803 - Servicing and Testing of Gas Pipeline and Equipment,"Element one of the works comprises the servicing of gas and oil fired heating equipment, appliances and pressure units.
Element two of the work comprises the annual testing of all gas installations. The service works refers to the following types of installations; School Premises, School Kitchens only and all other corporate buildings. Orders will be issued separately for each establishment and/or kitchen.

The contract is split into two defined geographical lot areas North and South Derbyshire as detailed within the tender documentation.

The award of contract shall be based upon the tendered prices and assessment by the Council as to the capability of the supplier to service the contract to satisfactory standards.",600000,United Kingdom,50720000,Repair and maintenance services of central heating,50000000,Repair and maintenance services,33190,Repair of other equipment,0.05,30,IMTECH INVIRON LIMITED,1,600000,0.05,30,2017-07-01,12501,0.6250006849315068
ocds-0c46vo-0001-53442cb5-1c0d-4e68-95f8-008d28348d35,2017-04-06 10:01:32+00,2017-07-01,2021-06-30,DERBYSHIRE COUNTY COUNCIL,Local Government,EAST MIDLANDS,CTP803 - Servicing and Testing of Gas Pipeline and Equipment,"Element one of the works comprises the servicing of gas and oil fired heating equipment, appliances and pressure units.
Element two of the work comprises the annual testing of all gas installations. The service works refers to the following types of installations; School Premises, School Kitchens only and all other corporate buildings. Orders will be issued separately for each establishment and/or kitchen.

The contract is split into two defined geographical lot areas North and South Derbyshire as detailed within the tender documentation.

The award of contract shall be based upon the tendered prices and assessment by the Council as to the capability of the supplier to service the contract to satisfactory standards.",600000,United Kingdom,50720000,Repair and maintenance services of central heating,50000000,Repair and maintenance services,33190,Repair of other equipment,0.05,30,IMTECH INVIRON LIMITED,1,600000,0.05,30,2017-07-01,12501,0.6250006849315068
ocds-0c46vo-0001-53442cb5-1c0d-4e68-95f8-008d28348d35,2017-04-06 10:01:32+00,2017-07-01,2021-06-30,DERBYSHIRE COUNTY COUNCIL,Local Government,EAST MIDLANDS,CTP803 - Servicing and Testing of Gas Pipeline and Equipment,"Element one of the works comprises the servicing of gas and oil fired heating equipment, appliances and pressure units.
Element two of the work comprises the annual testing of all gas installations. The service works refers to the following types of installations; School Premises, School Kitchens only and all other corporate buildings. Orders will be issued separately for each establishment and/or kitchen.

The contract is split into two defined geographical lot areas North and South Derbyshire as detailed within the tender documentation.

The award of contract shall be based upon the tendered prices and assessment by the Council as to the capability of the supplier to service the contract to satisfactory standards.",600000,United Kingdom,50720000,Repair and maintenance services of central heating,50000000,Repair and maintenance services,33190,Repair of other equipment,0.05,30,IMTECH INVIRON LIMITED,1,600000,0.05,30,2017-08-01,12501,0.6250006849315068
ocds-0c46vo-0001-53442cb5-1c0d-4e68-95f8-008d28348d35,2017-04-06 10:01:32+00,2017-07-01,2021-06-30,DERBYSHIRE COUNTY COUNCIL,Local Government,EAST MIDLANDS,CTP803 - Servicing and Testing of Gas Pipeline and Equipment,"Element one of the works comprises the servicing of gas and oil fired heating equipment, appliances and pressure units.
Element two of the work comprises the annual testing of all gas installations. The service works refers to the following types of installations; School Premises, School Kitchens only and all other corporate buildings. Orders will be issued separately for each establishment and/or kitchen.

The contract is split into two defined geographical lot areas North and South Derbyshire as detailed within the tender documentation.

The award of contract shall be based upon the tendered prices and assessment by the Council as to the capability of the supplier to service the contract to satisfactory standards.",600000,United Kingdom,50720000,Repair and maintenance services of central heating,50000000,Repair and maintenance services,33190,Repair of other equipment,0.05,30,IMTECH INVIRON LIMITED,1,600000,0.05,30,2017-08-01,12501,0.6250006849315068
ocds-0c46vo-0001-53442cb5-1c0d-4e68-95f8-008d28348d35,2017-04-06 10:01:32+00,2017-07-01,2021-06-30,DERBYSHIRE COUNTY COUNCIL,Local Government,EAST MIDLANDS,CTP803 - Servicing and Testing of Gas Pipeline and Equipment,"Element one of the works comprises the servicing of gas and oil fired heating equipment, appliances and pressure units.
Element two of the work comprises the annual testing of all gas installations. The service works refers to the following types of installations; School Premises, School Kitchens only and all other corporate buildings. Orders will be issued separately for each establishment and/or kitchen.

The contract is split into two defined geographical lot areas North and South Derbyshire as detailed within the tender documentation.

The award of contract shall be based upon the tendered prices and assessment by the Council as to the capability of the supplier to service the contract to satisfactory standards.",600000,United Kingdom,50720000,Repair and maintenance services of central heating,50000000,Repair and maintenance services,33190,Repair of other equipment,0.05,30,IMTECH INVIRON LIMITED,1,600000,0.05,30,2017-08-01,12501,0.6250006849315068
ocds-0c46vo-0001-53442cb5-1c0d-4e68-95f8-008d28348d35,2017-04-06 10:01:32+00,2017-07-01,2021-06-30,DERBYSHIRE COUNTY COUNCIL,Local Government,EAST MIDLANDS,CTP803 - Servicing and Testing of Gas Pipeline and Equipment,"Element one of the works comprises the servicing of gas and oil fired heating equipment, appliances and pressure units.
Element two of the work comprises the annual testing of all gas installations. The service works refers to the following types of installations; School Premises, School Kitchens only and all other corporate buildings. Orders will be issued separately for each establishment and/or kitchen.

The contract is split into two defined geographical lot areas North and South Derbyshire as detailed within the tender documentation.

The award of contract shall be based upon the tendered prices and assessment by the Council as to the capability of the supplier to service the contract to satisfactory standards.",600000,United Kingdom,50720000,Repair and maintenance services of central heating,50000000,Repair and maintenance services,33190,Repair of other equipment,0.05,30,IMTECH INVIRON LIMITED,1,600000,0.05,30,2017-08-01,12501,0.6250006849315068
ocds-0c46vo-0001-53442cb5-1c0d-4e68-95f8-008d28348d35,2017-04-06 10:01:32+00,2017-07-01,2021-06-30,DERBYSHIRE COUNTY COUNCIL,Local Government,EAST MIDLANDS,CTP803 - Servicing and Testing of Gas Pipeline and Equipment,"Element one of the works comprises the servicing of gas and oil fired heating equipment, appliances and pressure units.
Element two of the work comprises the annual testing of all gas installations. The service works refers to the following types of installations; School Premises, School Kitchens only and all other corporate buildings. Orders will be issued separately for each establishment and/or kitchen.

The contract is split into two defined geographical lot areas North and South Derbyshire as detailed within the tender documentation.

The award of contract shall be based upon the tendered prices and assessment by the Council as to the capability of the supplier to service the contract to satisfactory standards.",600000,United Kingdom,50720000,Repair and maintenance services of central heating,50000000,Repair and maintenance services,33190,Repair of other equipment,0.05,30,IMTECH INVIRON LIMITED,1,600000,0.05,30,2017-09-01,12501,0.6250006849315068
ocds-0c46vo-0001-53442cb5-1c0d-4e68-95f8-008d28348d35,2017-04-06 10:01:32+00,2017-07-01,2021-06-30,DERBYSHIRE COUNTY COUNCIL,Local Government,EAST MIDLANDS,CTP803 - Servicing and Testing of Gas Pipeline and Equipment,"Element one of the works comprises the servicing of gas and oil fired heating equipment, appliances and pressure units.
Element two of the work comprises the annual testing of all gas installations. The service works refers to the following types of installations; School Premises, School Kitchens only and all other corporate buildings. Orders will be issued separately for each establishment and/or kitchen.

The contract is split into two defined geographical lot areas North and South Derbyshire as detailed within the tender documentation.

The award of contract shall be based upon the tendered prices and assessment by the Council as to the capability of the supplier to service the contract to satisfactory standards.",600000,United Kingdom,50720000,Repair and maintenance services of central heating,50000000,Repair and maintenance services,33190,Repair of other equipment,0.05,30,IMTECH INVIRON LIMITED,1,600000,0.05,30,2017-09-01,12501,0.6250006849315068
